US-Canada Border,08/01/2018,Bus Passengers,239821,270417
US-Canada Border,09/01/2018,Bus Passengers,179957,270086
US-Canada Border,10/01/2018,Bus Passengers,158773,269680
US-Canada Border,11/01/2018,Bus Passengers,105606,269083
US-Canada Border,12/01/2018,Bus Passengers,90296,268435
US-Canada Border,01/01/2019,Bus Passengers,74112,267734
US-Canada Border,02/01/2019,Bus Passengers,75740,267043
US-Canada Border,03/01/2019,Bus Passengers,89326,266406
US-Canada Border,01/01/1996,Personal Vehicle Passengers,6136398,6136398
US-Canada Border,02/01/1996,Personal Vehicle Passengers,6540141,6338269
US-Canada Border,03/01/1996,Personal Vehicle Passengers,6945355,6540631
US-Canada Border,04/01/1996,Personal Vehicle Passengers,7740014,6840477
US-Canada Border,05/01/1996,Personal Vehicle Passengers,8679140,7208209
US-Canada Border,06/01/1996,Personal Vehicle Passengers,9826869,7644652
US-Canada Border,07/01/1996,Personal Vehicle Passengers,11211921,8154262
US-Canada Border,08/01/1996,Personal Vehicle Passengers,12153093,8654116
US-Canada Border,09/01/1996,Personal Vehicle Passengers,9194740,8714185
US-Canada Border,10/01/1996,Personal Vehicle Passengers,8478286,8690595
US-Canada Border,11/01/1996,Personal Vehicle Passengers,7005691,8537422
US-Canada Border,12/01/1996,Personal Vehicle Passengers,7159086,8422561
US-Canada Border,01/01/1997,Personal Vehicle Passengers,5990353,8235468
US-Canada Border,02/01/1997,Personal Vehicle Passengers,6084033,8081794
US-Canada Border,03/01/1997,Personal Vehicle Passengers,7214768,8023992
US-Canada Border,04/01/1997,Personal Vehicle Passengers,6261678,7913847
US-Canada Border,05/01/1997,Personal Vehicle Passengers,8040944,7921324
US-Canada Border,06/01/1997,Personal Vehicle Passengers,8648522,7961724
US-Canada Border,07/01/1997,Personal Vehicle Passengers,10384078,8089216
US-Canada Border,08/01/1997,Personal Vehicle Passengers,10943228,8231916
US-Canada Border,09/01/1997,Personal Vehicle Passengers,8599309,8249411
US-Canada Border,10/01/1997,Personal Vehicle Passengers,7572362,8218636
US-Canada Border,11/01/1997,Personal Vehicle Passengers,6752567,8154894
US-Canada Border,12/01/1997,Personal Vehicle Passengers,6155147,8071571
US-Canada Border,01/01/1998,Personal Vehicle Passengers,5826406,7981765
US-Canada Border,02/01/1998,Personal Vehicle Passengers,5876741,7900802
US-Canada Border,03/01/1998,Personal Vehicle Passengers,6513374,7849416
US-Canada Border,04/01/1998,Personal Vehicle Passengers,7091059,7822332
US-Canada Border,05/01/1998,Personal Vehicle Passengers,7589843,7814315
US-Canada Border,06/01/1998,Personal Vehicle Passengers,7938073,7818440
US-Canada Border,07/01/1998,Personal Vehicle Passengers,10112279,7892435
US-Canada Border,08/01/1998,Personal Vehicle Passengers,10255759,7966289
US-Canada Border,09/01/1998,Personal Vehicle Passengers,7947548,7965721
US-Canada Border,10/01/1998,Personal Vehicle Passengers,7090153,7939969
US-Canada Border,11/01/1998,Personal Vehicle Passengers,6139896,7888538
US-Canada Border,12/01/1998,Personal Vehicle Passengers,5902056,7833358
US-Canada Border,01/01/1999,Personal Vehicle Passengers,5349130,7766217
US-Canada Border,02/01/1999,Personal Vehicle Passengers,5705666,7711992
US-Canada Border,03/01/1999,Personal Vehicle Passengers,6327011,7676479
US-Canada Border,04/01/1999,Personal Vehicle Passengers,6416075,7644969
US-Canada Border,05/01/1999,Personal Vehicle Passengers,9073447,7679810
US-Canada Border,06/01/1999,Personal Vehicle Passengers,8328156,7695247
US-Canada Border,07/01/1999,Personal Vehicle Passengers,10048010,7749962
US-Canada Border,08/01/1999,Personal Vehicle Passengers,10406124,7810330
US-Canada Border,09/01/1999,Personal Vehicle Passengers,8054542,7815757
US-Canada Border,10/01/1999,Personal Vehicle Passengers,7285038,7804219
US-Canada Border,11/01/1999,Personal Vehicle Passengers,6349831,7773275
US-Canada Border,12/01/1999,Personal Vehicle Passengers,6026165,7736877
US-Canada Border,01/01/2000,Personal Vehicle Passengers,5322407,7687602
US-Canada Border,02/01/2000,Personal Vehicle Passengers,5442787,7642705
US-Canada Border,03/01/2000,Personal Vehicle Passengers,7000236,7630108
US-Canada Border,04/01/2000,Personal Vehicle Passengers,7356805,7624852
US-Canada Border,05/01/2000,Personal Vehicle Passengers,8053354,7632937
US-Canada Border,06/01/2000,Personal Vehicle Passengers,8378207,7646738
US-Canada Border,07/01/2000,Personal Vehicle Passengers,10686762,7702012
US-Canada Border,08/01/2000,Personal Vehicle Passengers,10387658,7749970
US-Canada Border,09/01/2000,Personal Vehicle Passengers,8079059,7755743
US-Canada Border,10/01/2000,Personal Vehicle Passengers,7193370,7746047
US-Canada Border,11/01/2000,Personal Vehicle Passengers,6248585,7720666
US-Canada Border,12/01/2000,Personal Vehicle Passengers,5897718,7690284
US-Canada Border,01/01/2001,Personal Vehicle Passengers,5868379,7660416
US-Canada Border,02/01/2001,Personal Vehicle Passengers,4972004,7617055
US-Canada Border,03/01/2001,Personal Vehicle Passengers,6286079,7595928
US-Canada Border,04/01/2001,Personal Vehicle Passengers,5949378,7570201
US-Canada Border,05/01/2001,Personal Vehicle Passengers,6359599,7551576
US-Canada Border,06/01/2001,Personal Vehicle Passengers,7279995,7547461
US-Canada Border,07/01/2001,Personal Vehicle Passengers,9449454,7575849
US-Canada Border,08/01/2001,Personal Vehicle Passengers,9693838,7606996
US-Canada Border,09/01/2001,Personal Vehicle Passengers,5667660,7578890
US-Canada Border,10/01/2001,Personal Vehicle Passengers,4595981,7536277
US-Canada Border,11/01/2001,Personal Vehicle Passengers,4396607,7492056
US-Canada Border,12/01/2001,Personal Vehicle Passengers,4452131,7449835
US-Canada Border,01/01/2002,Personal Vehicle Passengers,4313105,7406866
US-Canada Border,02/01/2002,Personal Vehicle Passengers,4269974,7364476
US-Canada Border,03/01/2002,Personal Vehicle Passengers,5377216,7337979
US-Canada Border,04/01/2002,Personal Vehicle Passengers,5192627,7309751
US-Canada Border,05/01/2002,Personal Vehicle Passengers,5755071,7289560
US-Canada Border,06/01/2002,Personal Vehicle Passengers,6293288,7276787
US-Canada Border,07/01/2002,Personal Vehicle Passengers,7927765,7285027
US-Canada Border,08/01/2002,Personal Vehicle Passengers,8555222,7300905
US-Canada Border,09/01/2002,Personal Vehicle Passengers,5983970,7284646
US-Canada Border,10/01/2002,Personal Vehicle Passengers,5592067,7264005
US-Canada Border,11/01/2002,Personal Vehicle Passengers,4853199,7234959
US-Canada Border,12/01/2002,Personal Vehicle Passengers,4873112,7206842
US-Canada Border,01/01/2003,Personal Vehicle Passengers,4322116,7172904
US-Canada Border,02/01/2003,Personal Vehicle Passengers,4023446,7136282
US-Canada Border,03/01/2003,Personal Vehicle Passengers,4677494,7108021
US-Canada Border,04/01/2003,Personal Vehicle Passengers,4010882,7072826
US-Canada Border,05/01/2003,Personal Vehicle Passengers,4987387,7049394
US-Canada Border,06/01/2003,Personal Vehicle Passengers,5732197,7034758
US-Canada Border,07/01/2003,Personal Vehicle Passengers,7208227,7036665
US-Canada Border,08/01/2003,Personal Vehicle Passengers,7645602,7043283
US-Canada Border,09/01/2003,Personal Vehicle Passengers,5441911,7026064
US-Canada Border,10/01/2003,Personal Vehicle Passengers,5061365,7005163
US-Canada Border,11/01/2003,Personal Vehicle Passengers,4502504,6978820
US-Canada Border,12/01/2003,Personal Vehicle Passengers,4523405,6953242
US-Canada Border,01/01/2004,Personal Vehicle Passengers,3882454,6921585
US-Canada Border,02/01/2004,Personal Vehicle Passengers,4149933,6893303
US-Canada Border,03/01/2004,Personal Vehicle Passengers,4742473,6871577
US-Canada Border,04/01/2004,Personal Vehicle Passengers,4638758,6849249
US-Canada Border,05/01/2004,Personal Vehicle Passengers,5240205,6833318
US-Canada Border,06/01/2004,Personal Vehicle Passengers,5754678,6822743
US-Canada Border,07/01/2004,Personal Vehicle Passengers,7512931,6829444
US-Canada Border,08/01/2004,Personal Vehicle Passengers,7589134,6836748
US-Canada Border,09/01/2004,Personal Vehicle Passengers,5469920,6823731
US-Canada Border,10/01/2004,Personal Vehicle Passengers,5254253,6808924
US-Canada Border,11/01/2004,Personal Vehicle Passengers,4626944,6788532
US-Canada Border,12/01/2004,Personal Vehicle Passengers,4407985,6766490
US-Canada Border,01/01/2005,Personal Vehicle Passengers,3973275,6740864
US-Canada Border,02/01/2005,Personal Vehicle Passengers,4018713,6716117
US-Canada Border,03/01/2005,Personal Vehicle Passengers,4753856,6698439
US-Canada Border,04/01/2005,Personal Vehicle Passengers,4625786,6679934
US-Canada Border,05/01/2005,Personal Vehicle Passengers,5024455,6665283
US-Canada Border,06/01/2005,Personal Vehicle Passengers,5680322,6656643
US-Canada Border,07/01/2005,Personal Vehicle Passengers,7544408,6664363
US-Canada Border,08/01/2005,Personal Vehicle Passengers,7293226,6669784
US-Canada Border,09/01/2005,Personal Vehicle Passengers,5445304,6659319
US-Canada Border,10/01/2005,Personal Vehicle Passengers,5084051,6645969
US-Canada Border,11/01/2005,Personal Vehicle Passengers,4359334,6626753
US-Canada Border,12/01/2005,Personal Vehicle Passengers,4698646,6610686
US-Canada Border,01/01/2006,Personal Vehicle Passengers,4289892,6591506
US-Canada Border,02/01/2006,Personal Vehicle Passengers,3932488,6569710
US-Canada Border,03/01/2006,Personal Vehicle Passengers,4854042,6555762
US-Canada Border,04/01/2006,Personal Vehicle Passengers,5038219,6543524
US-Canada Border,05/01/2006,Personal Vehicle Passengers,5380492,6534219
US-Canada Border,06/01/2006,Personal Vehicle Passengers,5759598,6528072
US-Canada Border,07/01/2006,Personal Vehicle Passengers,7463886,6535440
US-Canada Border,08/01/2006,Personal Vehicle Passengers,7189697,6540552
US-Canada Border,09/01/2006,Personal Vehicle Passengers,5567958,6533012
US-Canada Border,10/01/2006,Personal Vehicle Passengers,4752015,6519312
US-Canada Border,11/01/2006,Personal Vehicle Passengers,4330100,6502601
US-Canada Border,12/01/2006,Personal Vehicle Passengers,4427650,6486881
US-Canada Border,01/01/2007,Personal Vehicle Passengers,3364197,6463402
US-Canada Border,02/01/2007,Personal Vehicle Passengers,3421337,6440700
US-Canada Border,03/01/2007,Personal Vehicle Passengers,4287711,6424752
US-Canada Border,04/01/2007,Personal Vehicle Passengers,4228109,6408601
US-Canada Border,05/01/2007,Personal Vehicle Passengers,5316722,6400631
US-Canada Border,06/01/2007,Personal Vehicle Passengers,5376049,6393206
US-Canada Border,07/01/2007,Personal Vehicle Passengers,6237211,6392084
US-Canada Border,08/01/2007,Personal Vehicle Passengers,6644476,6393887
US-Canada Border,09/01/2007,Personal Vehicle Passengers,5133356,6384947
US-Canada Border,10/01/2007,Personal Vehicle Passengers,5203099,6376624
US-Canada Border,11/01/2007,Personal Vehicle Passengers,4811091,6365676
US-Canada Border,12/01/2007,Personal Vehicle Passengers,4385658,6351926
US-Canada Border,01/01/2008,Personal Vehicle Passengers,3853976,6334699
US-Canada Border,02/01/2008,Personal Vehicle Passengers,3604838,6316001
US-Canada Border,03/01/2008,Personal Vehicle Passengers,4602875,6304347
US-Canada Border,04/01/2008,Personal Vehicle Passengers,4239459,6290395
US-Canada Border,05/01/2008,Personal Vehicle Passengers,5216129,6283185
US-Canada Border,06/01/2008,Personal Vehicle Passengers,5228224,6276152
US-Canada Border,07/01/2008,Personal Vehicle Passengers,6651473,6278638
US-Canada Border,08/01/2008,Personal Vehicle Passengers,7224613,6284861
US-Canada Border,09/01/2008,Personal Vehicle Passengers,4781150,6275033
US-Canada Border,10/01/2008,Personal Vehicle Passengers,4575735,6263999
US-Canada Border,11/01/2008,Personal Vehicle Passengers,3923765,6248900
US-Canada Border,12/01/2008,Personal Vehicle Passengers,3521642,6231418
US-Canada Border,01/01/2009,Personal Vehicle Passengers,3309541,6212807
US-Canada Border,02/01/2009,Personal Vehicle Passengers,3212259,6193817
US-Canada Border,03/01/2009,Personal Vehicle Passengers,3836164,6178988
US-Canada Border,04/01/2009,Personal Vehicle Passengers,3953392,6165079
US-Canada Border,05/01/2009,Personal Vehicle Passengers,4670174,6155793
US-Canada Border,06/01/2009,Personal Vehicle Passengers,4458610,6145317
US-Canada Border,07/01/2009,Personal Vehicle Passengers,6043538,6144693
US-Canada Border,08/01/2009,Personal Vehicle Passengers,6592286,6147422
US-Canada Border,09/01/2009,Personal Vehicle Passengers,4787157,6139178
US-Canada Border,10/01/2009,Personal Vehicle Passengers,4454778,6129031
US-Canada Border,11/01/2009,Personal Vehicle Passengers,4076505,6116740
US-Canada Border,12/01/2009,Personal Vehicle Passengers,4133937,6104938
US-Canada Border,01/01/2010,Personal Vehicle Passengers,3543813,6089783
US-Canada Border,02/01/2010,Personal Vehicle Passengers,3343790,6073630
US-Canada Border,03/01/2010,Personal Vehicle Passengers,4138823,6062316
US-Canada Border,04/01/2010,Personal Vehicle Passengers,4320914,6052191
US-Canada Border,05/01/2010,Personal Vehicle Passengers,4692168,6044330
US-Canada Border,06/01/2010,Personal Vehicle Passengers,4900372,6037755
US-Canada Border,07/01/2010,Personal Vehicle Passengers,6785318,6042027
US-Canada Border,08/01/2010,Personal Vehicle Passengers,6790443,6046279
US-Canada Border,09/01/2010,Personal Vehicle Passengers,5065766,6040740
US-Canada Border,10/01/2010,Personal Vehicle Passengers,4828582,6033930
US-Canada Border,11/01/2010,Personal Vehicle Passengers,4091887,6023081
US-Canada Border,12/01/2010,Personal Vehicle Passengers,4286994,6013436
US-Canada Border,01/01/2011,Personal Vehicle Passengers,3495116,5999522
US-Canada Border,02/01/2011,Personal Vehicle Passengers,3374657,5985100
US-Canada Border,03/01/2011,Personal Vehicle Passengers,4279200,5975778
US-Canada Border,04/01/2011,Personal Vehicle Passengers,4511893,5967822
US-Canada Border,05/01/2011,Personal Vehicle Passengers,4875403,5961917
US-Canada Border,06/01/2011,Personal Vehicle Passengers,5169270,5957656
US-Canada Border,07/01/2011,Personal Vehicle Passengers,7137736,5963966
US-Canada Border,08/01/2011,Personal Vehicle Passengers,7026785,5969619
US-Canada Border,09/01/2011,Personal Vehicle Passengers,5200159,5965548
US-Canada Border,10/01/2011,Personal Vehicle Passengers,4879497,5959832
US-Canada Border,11/01/2011,Personal Vehicle Passengers,4444581,5951899
US-Canada Border,12/01/2011,Personal Vehicle Passengers,4797399,5945886
US-Canada Border,01/01/2012,Personal Vehicle Passengers,3732873,5934420
US-Canada Border,02/01/2012,Personal Vehicle Passengers,3863511,5923745
US-Canada Border,03/01/2012,Personal Vehicle Passengers,4787539,5917918
US-Canada Border,04/01/2012,Personal Vehicle Passengers,4692746,5911667
US-Canada Border,05/01/2012,Personal Vehicle Passengers,5048697,5907287
US-Canada Border,06/01/2012,Personal Vehicle Passengers,5585380,5905661
US-Canada Border,07/01/2012,Personal Vehicle Passengers,7044719,5911385
US-Canada Border,08/01/2012,Personal Vehicle Passengers,7593334,5919794
US-Canada Border,09/01/2012,Personal Vehicle Passengers,5310244,5916762
US-Canada Border,10/01/2012,Personal Vehicle Passengers,4864389,5911552
US-Canada Border,11/01/2012,Personal Vehicle Passengers,4637052,5905274
US-Canada Border,12/01/2012,Personal Vehicle Passengers,4847694,5900090
US-Canada Border,01/01/2013,Personal Vehicle Passengers,3906127,5890363
US-Canada Border,02/01/2013,Personal Vehicle Passengers,3836360,5880392
US-Canada Border,03/01/2013,Personal Vehicle Passengers,5043062,5876347
US-Canada Border,04/01/2013,Personal Vehicle Passengers,4368031,5869095
US-Canada Border,05/01/2013,Personal Vehicle Passengers,5144359,5865628
US-Canada Border,06/01/2013,Personal Vehicle Passengers,5691883,5864800
US-Canada Border,07/01/2013,Personal Vehicle Passengers,7060369,5870467
US-Canada Border,08/01/2013,Personal Vehicle Passengers,7807992,5879606
US-Canada Border,09/01/2013,Personal Vehicle Passengers,5109950,5875992
US-Canada Border,10/01/2013,Personal Vehicle Passengers,4973878,5871777
US-Canada Border,11/01/2013,Personal Vehicle Passengers,4651280,5866100
US-Canada Border,12/01/2013,Personal Vehicle Passengers,4753768,5860951
US-Canada Border,01/01/2014,Personal Vehicle Passengers,3725920,5851112
US-Canada Border,02/01/2014,Personal Vehicle Passengers,3514880,5840395
US-Canada Border,03/01/2014,Personal Vehicle Passengers,4446192,5834029
US-Canada Border,04/01/2014,Personal Vehicle Passengers,4504362,5827985
US-Canada Border,05/01/2014,Personal Vehicle Passengers,5121265,5824787
US-Canada Border,06/01/2014,Personal Vehicle Passengers,5549046,5823545
US-Canada Border,07/01/2014,Personal Vehicle Passengers,6831218,5828064
US-Canada Border,08/01/2014,Personal Vehicle Passengers,7625126,5836086
US-Canada Border,09/01/2014,Personal Vehicle Passengers,4888273,5831874
US-Canada Border,10/01/2014,Personal Vehicle Passengers,4766321,5827159
US-Canada Border,11/01/2014,Personal Vehicle Passengers,4249889,5820211
US-Canada Border,12/01/2014,Personal Vehicle Passengers,4458925,5814240
US-Canada Border,01/01/2015,Personal Vehicle Passengers,3428424,5803822
US-Canada Border,02/01/2015,Personal Vehicle Passengers,3094499,5792042
US-Canada Border,03/01/2015,Personal Vehicle Passengers,3843487,5783607
US-Canada Border,04/01/2015,Personal Vehicle Passengers,3863442,5775330
US-Canada Border,05/01/2015,Personal Vehicle Passengers,4612136,5770338
US-Canada Border,06/01/2015,Personal Vehicle Passengers,4937039,5766777
US-Canada Border,07/01/2015,Personal Vehicle Passengers,6406540,5769499
US-Canada Border,08/01/2015,Personal Vehicle Passengers,6242965,5771505
US-Canada Border,09/01/2015,Personal Vehicle Passengers,4363739,5765565
US-Canada Border,10/01/2015,Personal Vehicle Passengers,4026249,5758257
US-Canada Border,11/01/2015,Personal Vehicle Passengers,3549922,5749017
US-Canada Border,12/01/2015,Personal Vehicle Passengers,3753777,5740704
US-Canada Border,01/01/2016,Personal Vehicle Passengers,3102963,5729759
US-Canada Border,02/01/2016,Personal Vehicle Passengers,2814649,5717713
US-Canada Border,03/01/2016,Personal Vehicle Passengers,3547669,5708783
US-Canada Border,04/01/2016,Personal Vehicle Passengers,3468183,5699600
US-Canada Border,05/01/2016,Personal Vehicle Passengers,4179571,5693396
US-Canada Border,06/01/2016,Personal Vehicle Passengers,4582280,5688879
US-Canada Border,07/01/2016,Personal Vehicle Passengers,6280015,5691272
US-Canada Border,08/01/2016,Personal Vehicle Passengers,6060320,5692760
US-Canada Border,09/01/2016,Personal Vehicle Passengers,4511235,5688015
US-Canada Border,10/01/2016,Personal Vehicle Passengers,4098627,5681658
